885.7,29.5366537220517
885.8,29.5609500540207
885.9,29.5852891401698
886,29.6096710929835
886.1,29.6340960253412
886.2,29.6585640505194
886.3,29.6830752821929
886.4,29.7076298344367
886.5,29.7322278217281
886.6,29.7568693589478
886.7,29.7815545613825
886.8,29.8062835447261
886.9,29.8310564250816
887,29.8558733189631
887.1,29.8807343432974
887.2,29.9056396154262
887.3,29.9305892531074
887.4,29.9555833745174
887.5,29.9806220982525
887.6,30.0057055433315
887.7,30.0308338291969
887.8,30.0560070757169
887.9,30.0812254031877
888,30.1064889323349
888.1,30.1317977843158
888.2,30.1571520807211
888.3,30.182551943577
888.4,30.2079974953471
888.5,30.2334888589341
888.6,30.2590261576822
888.7,30.284609515379
888.8,30.3102390562573
888.9,30.3359149049969
889,30.3616371867274
889.1,30.3874060270293
889.2,30.4132215519367
889.3,30.4390838879391
889.4,30.4649931619834
889.5,30.4909495014761
889.6,30.5169530342851
889.7,30.5430038887425
889.8,30.5691021936458
889.9,30.5952480782605
890,30.6214416723223
890.1,30.647683106039
890.2,30.6739725100929
890.3,30.7003100156425
890.4,30.7266957543252
890.5,30.7531298582594
890.6,30.7796124600463
890.7,30.8061436927726
890.8,30.8327236900123
890.9,30.8593525858293
891,30.8860305147794
891.1,30.9127576119127
891.2,30.9395340127757
891.3,30.966359853414
891.4,30.9932352703738
891.5,31.0201604007051
891.6,31.0471353819635
891.7,31.0741603522127
891.8,31.1012354500267
891.9,31.1283608144924
892,31.1555365852117
892.1,31.1827629023041
892.2,31.2100399064091
892.3,31.2373677386885
892.4,31.2647465408288
892.5,31.2921764550438
892.6,31.3196576240769
892.7,31.3471901912036
892.8,31.3747743002342
892.9,31.402410095516
893,31.4300977219358
893.1,31.4578373249227
893.2,31.4856290504505
893.3,31.5134730450401
893.4,31.5413694557624
893.5,31.5693184302404
893.6,31.5973201166524
893.7,31.625374663734
893.8,31.6534822207814
893.9,31.6816429376531
894,31.7098569647736
894.1,31.7381244531354
894.2,31.7664455543018
894.3,31.7948204204098
894.4,31.8232492041726
894.5,31.8517320588824
894.6,31.8802691384132
894.7,31.9088605972235
894.8,31.9375065903592
894.9,31.9662072734562
895,31.9949628027431
895.1,32.0237733350447
895.2,32.052639027784
895.3,32.0815600389856
895.4,32.1105365272782
895.5,32.1395686518981
895.6,32.1686565726913
895.7,32.197800450117
895.8,32.2270004452504
895.9,32.2562567197855
896,32.2855694360385
896.1,32.3149387569501
896.2,32.3443648460891
896.3,32.3738478676554
896.4,32.4033879864827
896.5,32.4329853680416
896.6,32.4626401784431
896.7,32.4923525844414
896.8,32.5221227534369
896.9,32.5519508534795
897,32.5818370532717
897.1,32.611781522172
897.2,32.6417844301976
897.3,32.6718459480282
897.4,32.7019662470086
897.5,32.7321454991526
897.6,32.7623838771457
897.7,32.7926815543486
897.8,32.8230387048007
897.9,32.8534555032231
898,32.8839321250223
898.1,32.914468746293
898.2,32.945065543822
898.3,32.9757226950917
898.4,33.0064403782828
898.5,33.0372187722784
898.6,33.0680580566674
898.7,33.0989584117476
898.8,33.1299200185295
898.9,33.16094305874
899,33.1920277148255
899.1,33.2231741699556
899.2,33.254382608027
899.3,33.2856532136667
899.4,33.3169861722359
899.5,33.3483816698336
899.6,33.3798398933001
899.7,33.411361030221
899.8,33.4429452689306
899.9,33.4745927985158
900,33.5063038088201
900.1,33.5380784904467
900.2,33.5699170347632
900.3,33.6018196339047
900.4,33.6337864807779
900.5,33.6658177690653
900.6,33.6979136932285
900.7,33.7300744485127
900.8,33.7623002309501
900.9,33.7945912373644
901,33.8269476653745
901.1,33.8593697133984
901.2,33.8918575806576
901.3,33.924411467181
901.4,33.9570315738089
901.5,33.9897181021972
901.6,34.0224712548216
901.7,34.0552912349817
901.8,34.0881782468051
901.9,34.121132495252
902,34.1541541861189
902.1,34.1872435260432
902.2,34.2204007225076
902.3,34.2536259838441
902.4,34.2869195192387
902.5,34.3202815387355
902.6,34.3537122532411
902.7,34.3872118745294
902.8,34.4207806152457
902.9,34.4544186889111
903,34.4881263099274
903.1,34.5219036935815
903.2,34.5557510560498
903.3,34.589668614403
903.4,34.6236565866106
903.5,34.6577151915455
903.6,34.691844648989
903.7,34.7260451796352
903.8,34.7603170050959
903.9,34.7946603479053
904,34.8290754315247
904.1,34.8635624803477
904.2,34.8981217197048
904.3,34.9327533758682
904.4,34.9674576760568
904.5,35.0022348484414
904.6,35.0370851221494
904.7,35.07200872727
904.8,35.107005894859
904.9,35.1420768569442
905,35.1772218465303
905.1,35.212441097604
905.2,35.2477348451396
905.3,35.2831033251037
905.4,35.3185467744606
905.5,35.3540654311777
905.6,35.3896595342308
905.7,35.4253293236093
905.8,35.4610750403217
905.9,35.496896926401
906,35.5327952249102
906.1,35.5687701799475
906.2,35.6048220366523
906.3,35.6409510412103
906.4,35.6771574408594
906.5,35.7134414838952
906.6,35.7498034196764
906.7,35.7862434986314
906.8,35.8227619722626
906.9,35.8593590931537
907,35.8960351149743
907.1,35.9327902924865
907.2,35.9696248815503
907.3,36.00653913913
907.4,36.0435333232997
907.5,36.0806076932496
907.6,36.1177625092919
907.7,36.1549980328669
907.8,36.1923145265493
907.9,36.2297122540539
908,36.2671914802423
908.1,36.3047524711289
908.2,36.3423954938873
908.3,36.3801208168564
908.4,36.4179287095469
908.5,36.4558194426477
908.6,36.4937932880323
908.7,36.5318505187655
908.8,36.5699914091096
908.9,36.6082162345313
909,36.6465252717078
909.1,36.6849187985342
909.2,36.7233970941297
909.3,36.7619604388443
909.4,36.8006091142659
909.5,36.839343403227
909.6,36.8781635898115
909.7,36.9170699593618
909.8,36.9560627984856
909.9,36.995142395063
910,37.0343090382537
910.1,37.0735630185038
910.2,37.1129046275534
910.3,37.1523341584433
910.4,37.1918519055226
910.5,37.2314581644561
910.6,37.2711532322313
910.7,37.3109374071662
910.8,37.3508109889163
910.9,37.3907742784824
911,37.4308275782184
911.1,37.4709711918383
911.2,37.5112054244244
911.3,37.5515305824348
911.4,37.5919469737109
911.5,37.6324549074857
911.6,37.6730546943915
911.7,37.7137466464677
911.8,37.7545310771687
911.9,37.7954083013725
912,37.8363786353878
912.1,37.8774423969632
912.2,37.9185999052946
912.3,37.9598514810341
912.4,38.0011974462975
912.5,38.0426381246734
912.6,38.0841738412314
912.7,38.1258049225306
912.8,38.1675316966279
912.9,38.2093544930867
913,38.2512736429861
913.1,38.2932894789285
913.2,38.3354023350497
913.3,38.3776125470267
913.4,38.419920452087
913.5,38.4623263890176
913.6,38.5048306981739
913.7,38.547433721489
913.8,38.5901358024827
913.9,38.6329372862704
914,38.6758385195731
914.1,38.7188398507261
914.2,38.7619416296888
914.3,38.8051442080538
914.4,38.8484479390569
914.5,38.8918531775863
914.6,38.9353602801926
914.7,38.9789696050983
914.8,39.0226815122077
914.9,39.0664963631167
915,39.1104145211231
915.1,39.154436351236
915.2,39.1985622201867
915.3,39.2427924964379
915.4,39.2871275501948
915.5,39.331567753415
915.6,39.3761134798188
915.7,39.4207651048999
915.8,39.4655230059359
915.9,39.5103875619988
916,39.5553591539654
916.1,39.6004381645288
916.2,39.6456249782087
916.3,39.6909199813623
916.4,39.7363235621953
916.5,39.7818361107734
916.6,39.8274580190328
916.7,39.8731896807921
916.8,39.9190314917629
916.9,39.9649838495619
917,40.0110471537217
917.1,40.0572218057029
917.2,40.1035082089055
917.3,40.1499067686807
917.4,40.1964178923424
917.5,40.2430419891798
917.6,40.2897794704685
917.7,40.3366307494835
917.8,40.3835962415103
917.9,40.4306763638582
918,40.4778715358721
918.1,40.5251821789446
918.2,40.5726087165293
918.3,40.620151574153
918.4,40.6678111794283
918.5,40.7155879620666
918.6,40.7634823538906
918.7,40.8114947888481
918.8,40.8596257030244
918.9,40.9078755346554
919,40.9562447241414
919.1,41.0047337140601
919.2,41.0533429491804
919.3,41.1020728764754
919.4,41.1509239451367
919.5,41.1998966065879
919.6,41.2489913144983
919.7,41.2982085247974
919.8,41.3475486956884
919.9,41.3970122876628
920,41.4465997635144
920.1,41.496311588354
920.2,41.546148229624
920.3,41.5961101571123
920.4,41.646197842968
920.5,41.6964117617157
920.6,41.7467523902704
920.7,41.7972202079528
920.8,41.8478156965046
920.9,41.8985393401034
921,41.9493916253785
921.1,42.000373041426
921.2,42.0514840798251
921.3,42.1027252346533
921.4,42.1540970025025
921.5,42.205599882495
921.6,42.2572343762997
921.7,42.3090009881484
921.8,42.3609002248519
921.9,42.4129325958168
922,42.4650986130621
922.1,42.5173987912357
922.2,42.569833647632
922.3,42.6224037022079
922.4,42.6751094776008
922.5,42.7279514991455
922.6,42.7809302948917
922.7,42.8340463956216
922.8,42.8873003348677
922.9,42.9406926489302
923,42.9942238768956
923.1,43.0478945606543
923.2,43.1017052449193
923.3,43.155656477244
923.4,43.2097488080413
923.5,43.2639827906021
923.6,43.318358981114
923.7,43.3728779386805
923.8,43.4275402253401
923.9,43.4823464060854
924,43.5372970488826
924.1,43.5923927246913
924.2,43.647634007484
924.3,43.703021474266
924.4,43.7585557050958
924.5,43.8142372831048
924.6,43.8700667945182
924.7,43.9260448286748
924.8,43.9821719780489
924.9,44.0384488382699
925,44.0948760081442
925.1,44.1514540896758
925.2,44.2081836880883
925.3,44.2650654118461
925.4,44.3220998726758
925.5,44.3792876855889
925.6,44.4366294689032
925.7,44.4941258442652
925.8,44.5517774366729
925.9,44.6095848744976
926,44.6675487895078
926.1,44.7256698168912
926.2,44.7839485952783
926.3,44.8423857667659
926.4,44.9009819769404
926.5,44.9597378749014
926.6,45.018654113286
926.7,45.0777313482929
926.8,45.1369702397064
926.9,45.1963714509211
927,45.2559356489668
927.1,45.3156635045332
927.2,45.375555691995
927.3,45.4356128894376
927.4,45.4958357786822
927.5,45.556225045312
927.6,45.6167813786976
927.7,45.677505472024
927.8,45.7383980223162
927.9,45.7994597304665
928,45.8606913012608
928.1,45.922093443406
928.2,45.9836668695573
928.3,46.0454122963457
928.4,46.1073304444056
928.5,46.1694220384031
928.6,46.2316878070638
928.7,46.2941284832018
928.8,46.3567448037481
928.9,46.4195375097794
929,46.4825073465476
929.1,46.5456550635093
929.2,46.608981414355
929.3,46.6724871570396
929.4,46.7361730538124
929.5,46.8000398712474
929.6,46.8640883802741
929.7,46.9283193562086
929.8,46.9927335787849
929.9,47.0573318321861
930,47.1221149050763
930.1,47.1870835906329
930.2,47.2522386865786
930.3,47.3175809952142
930.4,47.3831113234513
930.5,47.4488304828459
930.6,47.5147392896313
930.7,47.5808385647521
930.8,47.6471291338986
930.9,47.7136118275403
931,47.7802874809614
931.1,47.8471569342952
931.2,47.9142210325593
931.3,47.981480625692
931.4,48.0489365685869
931.5,48.1165897211298
931.6,48.1844409482353
931.7,48.2524911198832
931.8,48.3207411111559
931.9,48.3891918022758
932,48.4578440786431
932.1,48.5266988308738
932.2,48.5957569548384
932.3,48.6650193517006
932.4,48.7344869279564
932.5,48.8041605954736
932.6,48.8740412715317
932.7,48.9441298788621
932.8,49.0144273456887
932.9,49.0849346057688
933,49.1556525984342
933.1,49.2265822686333
933.2,49.2977245669726
933.3,49.3690804497597
933.4,49.4406508790456
933.5,49.5124368226681
933.6,49.5844392542955
933.7,49.65665915347
933.8,49.7290975056532
933.9,49.8017553022696
934,49.8746335407525
934.1,49.9477332245895
934.2,50.0210553633683
934.3,50.0946009728234
934.4,50.1683710748828
934.5,50.2423666977152
934.6,50.3165888757778
934.7,50.3910386498645
934.8,50.4657170671547
934.9,50.5406251812615
935,50.6157640522824
935.1,50.6911347468481
935.2,50.7667383381739
935.3,50.8425759061099
935.4,50.9186485371926
935.5,50.9949573246968
935.6,51.0715033686877
935.7,51.1482877760739
935.8,51.2253116606609
935.9,51.3025761432041
936,51.3800823514641
936.1,51.4578314202609
936.2,51.535824491529
936.3,51.6140627143744
936.4,51.6925472451295
936.5,51.7712792474109
936.6,51.8502598921768
936.7,51.9294903577844
936.8,52.0089718300496
936.9,52.0887055023046
937,52.1686925754588
937.1,52.2489342580583
937.2,52.3294317663471
937.3,52.4101863243284
937.4,52.4911991638263
937.5,52.5724715245487
937.6,52.6540046541503
937.7,52.7357998082966
937.8,52.817858250728
937.9,52.9001812533248
938,52.9827700961734
938.1,53.0656260676318
938.2,53.1487504643968
938.3,53.2321445915723
938.4,53.3158097627362
938.5,53.3997473000104
938.6,53.4839585341298
938.7,53.5684448045128
938.8,53.6532074593325
938.9,53.7382478555873
939,53.8235673591746
939.1,53.909167344963
939.2,53.995049196866
939.3,54.0812143079175
939.4,54.1676640803458
939.5,54.2543999256502
939.6,54.3414232646778
939.7,54.4287355277009
939.8,54.5163381544952
939.9,54.6042325944192
940,54.6924203064932
940.1,54.7809027594813
940.2,54.8696814319716
940.3,54.9587578124591
940.4,55.0481333994289
940.5,55.1378097014398
940.6,55.2277882372092
940.7,55.3180705356989
940.8,55.4086581362016
940.9,55.4995525884281
941,55.5907554525958
941.1,55.6822682995177
941.2,55.7740927106927
941.3,55.8662302783968
941.4,55.9586826057742
941.5,56.0514513069313
941.6,56.1445380070297
941.7,56.2379443423815
941.8,56.331671960545
941.9,56.4257225204214
942,56.5200976923525
942.1,56.6147991582195
942.2,56.7098286115432
942.3,56.8051877575846
942.4,56.9008783134465
942.5,56.9969020081769
942.6,57.0932605828732
942.7,57.1899557907866
942.8,57.2869893974292
942.9,57.3843631806807
943,57.4820789308974
943.1,57.5801384510213
943.2,57.6785435566914
943.3,57.7772960763556
943.4,57.8763978513833
943.5,57.9758507361804
943.6,58.0756565983046
943.7,58.1758173185821
943.8,58.2763347912261
943.9,58.3772109239554
944,58.4784476381156
944.1,58.5800468688007
944.2,58.6820105649762
944.3,58.7843406896041
944.4,58.8870392197683
944.5,58.9901081468018
944.6,59.0935494764156
944.7,59.1973652288285
944.8,59.3015574388988
944.9,59.4061281562567
945,59.5110794454388
945.1,59.6164133860239
945.2,59.7221320727703
945.3,59.8282376157544
945.4,59.9347321405111
945.5,60.0416177881756
945.6,60.1488967156266
945.7,60.2565710956313
945.8,60.3646431169927
945.9,60.4731149846966
946,60.5819889200622
946.1,60.6912671608935
946.2,60.8009519616323
946.3,60.9110455935137
946.4,61.0215503447219
946.5,61.1324685205491
946.6,61.2438024435558
946.7,61.3555544537324
946.8,61.4677269086634
946.9,61.5803221836928
947,61.6933426720917
947.1,61.8067907852278
947.2,61.9206689527368
947.3,62.0349796226957
947.4,62.149725261798
947.5,62.2649083555309
947.6,62.3805314083552
947.7,62.4965969438857
947.8,62.6131075050761
947.9,62.7300656544028
948,62.8474739740544
948.1,62.9653350661201
948.2,63.0836515527828
948.3,63.2024260765131
948.4,63.321661300266
948.5,63.4413599076792
948.6,63.5615246032752
948.7,63.6821581126639
948.8,63.80326318275
948.9,63.9248425819393
949,64.0468991003513
949.1,64.1694355500314
949.2,64.2924547651672
949.3,64.4159596023071
949.4,64.5399529405806
949.5,64.6644376819221
949.6,64.7894167512975
949.7,64.9148930969326
949.8,65.0408696905455
949.9,65.1673495275802
950,65.2943356274442
950.1,65.4218310337491
950.2,65.5498388145527
950.3,65.678362062606
950.4,65.8074038956009
950.5,65.9369674564234
950.6,66.0670559134074
950.7,66.1976724605939
950.8,66.3288203179914
950.9,66.4605027318407
951,66.5927229748827
951.1,66.7254843466291
951.2,66.8587901736363
951.3,66.9926438097848
951.4,67.1270486365578
951.5,67.2620080633276
951.6,67.3975255276431
951.7,67.5336044955214
951.8,67.6702484617434
951.9,67.8074609501528
952,67.9452455139581
952.1,68.0836057360401
952.2,68.2225452292618
952.3,68.3620676367831
952.4,68.5021766323781
952.5,68.6428759207581
952.6,68.7841692378983
952.7,68.926060351367
952.8,69.0685530606618
952.9,69.2116511975473
953,69.3553586263993
953.1,69.4996792445514
953.2,69.6446169826483
953.3,69.7901758050019
953.4,69.9363597099523
953.5,70.083172730234
953.6,70.2306189333465
953.7,70.3787024219294
953.8,70.5274273341439
953.9,70.6767978440562
954,70.826818162029
954.1,70.9774925351169
954.2,71.1288252474662
954.3,71.2808206207218
954.4,71.4334830144377
954.5,71.586816826493
954.6,71.7408264935153
954.7,71.8955164913074
954.8,72.0508913352814
954.9,72.2069555808971
955,72.363713824107
955.1,72.5211707018081
955.2,72.6793308922978
955.3,72.838199115738
955.4,72.9977801346233
955.5,73.1580787542577
955.6,73.3190998232359
955.7,73.4808482339324
955.8,73.6433289229969
955.9,73.8065468718556
956,73.9705071072204
956.1,74.1352147016048
956.2,74.3006747738463
956.3,74.4668924896378
956.4,74.6338730620627
956.5,74.8016217521414
956.6,74.9701438693829
956.7,75.1394447723444
956.8,75.3095298692002
956.9,75.480404618316
957,75.6520745288329
957.1,75.8245451612593
957.2,75.9978221280711
957.3,76.1719110943205
957.4,76.346817778252
957.5,76.5225479519293
957.6,76.6991074418692
957.7,76.876502129686
957.8,77.0547379527438
957.9,77.2338209048185
958,77.41375703677
958.1,77.5945524572224
958.2,77.776213333256
958.3,77.9587458911078
958.4,78.1421564168823
958.5,78.3264512572729
958.6,78.5116368202938
958.7,78.6977195760221
958.8,78.8847060573519
958.9,79.0726028607571
959,79.2614166470675
959.1,79.4511541422558
959.2,79.6418221382353
959.3,79.8334274936707
959.4,80.0259771347996
959.5,80.2194780562667
959.6,80.4139373219708
959.7,80.6093620659237
959.8,80.8057594931228
959.9,81.0031368804355
960,81.2015015774976
960.1,81.4008610076261
960.2,81.6012226687438
960.3,81.8025941343195
960.4,82.0049830543216
960.5,82.2083971561868
960.6,82.4128442458024
960.7,82.6183322085053
960.8,82.8248690100954
960.9,83.0324626978636
961,83.2411214016372
961.1,83.4508533348411
961.2,83.6616667955738
961.3,83.8735701677038
961.4,84.0865719219777
961.5,84.3006806171505
961.6,84.5159049011306
961.7,84.732253512144
961.8,84.9497352799171
961.9,85.1683591268764
962,85.3881340693682
962.1,85.6090692188989
962.2,85.8311737833924
962.3,86.0544570684702
962.4,86.2789284787491
962.5,86.5045975191618
962.6,86.7314737962985
962.7,86.9595670197686
962.8,87.1888870035868
962.9,87.4194436675781
963,87.6512470388101
963.1,87.8843072530438
963.2,88.1186345562121
963.3,88.3542393059204
963.4,88.5911319729716
963.5,88.8293231429173
963.6,89.0688235176339
963.7,89.3096439169241
963.8,89.5517952801482
963.9,89.7952886678764
964,90.0401352635751
964.1,90.2863463753174
964.2,90.5339334375234
